uid,ticker,event_start_et,pair_id,pair_is_stress_triggered,is_stress_triggered,turn_role,speaker,original_index,turn_end_index,timestamp,timestamp_end,text,text_emotion,emotion,trigger_lexicon,trigger_emotion,transcript_file,turn_index,f0_mean,f0_std,energy_mean,hnr_proxy,slice_start_sec,slice_end_sec,trimmed_sec,voice_valence_raw,voice_arousal,voice_valence_source,text_valence_raw,text_valence_source,text_valence,text_valence_scale,voice_valence,emotion_incongruence,f0_mean_ratio,f0_std_ratio,hnr_proxy_ratio,voice_arousal_ratio
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000005,1,1,Analyst,James Shin (Deutsche Bank Analyst),468,480,2025-07-18 12:49:00.298,2025-07-18 12:50:49.998,"Next, we'll go to the line of James Shin from Deutsche Bank. Please go ahead. Hey guys, good morning. Thank you for the question. Had a question on current immunology price volume dynamics. specifically is the low single digit headwind being realized? If so, is it somehow being blended where HUMIRA is seeing outsized headwinds while Sky and Rinboke are seeing tailwinds? Or is there some sort of co pay shift or is there a shift in copay utilization over year over year or sequentially? Thank you. James, it's Scott. So I think I'll start with Skyrizzi and Renboke. If you look at the first quarter, those were both driven by strong demand. Now we've talked about pricing being slightly negative for those two products on a full year basis. We did see a little the favorable price in the quarter, and that's just a gating issue. So in the quarter, probably two things. One, Jess organization continues to do a very good job of focusing on co pay utilization and effectively managing that. So we saw a little bit of benefit from co pay utilization. And then in addition, we had anticipated some channel mix changes later in the year, but those actually came to fruition a little bit earlier than we thought. And so those factors, I would say, along with some other gating issues combined to being price favorability, but we still anticipate negative pricing headwinds on a full year basis. With respect to HUMIRA, we talked about in the quarter and on the full year that there is a decrease in volume associated with share erosion as well as the compression of the overall molecule. So that volume is going to continue. I think you'll see that volume a little bit more pronounced. throughout the year. But there certainly continues to be some price. You've got some unwinds of accruals that cause price impacts, but you also have just the changing of the rebating dynamics as we entered into a new contract year. Thanks, James. Operator, next question, please.",none,😊,1,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,16,113.1498027610782,32.39245299538198,0.0771028995513916,0.4310480474172863,3691.571,3804.751,113.052,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000005,1,1,Executive,Miss Shea (Investor Relations VP),481,481,2025-07-18 12:50:53.478,2025-07-18 12:50:53.478,"Next, we'll go to the line of Jeff Meacham from Citibank. Please go ahead.",none,,0,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,17,101.95668840431452,8.005298176953337,0.0611761100590229,0.0904237020095816,3804.751,3806.123,1.372,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,0.9010770316551189,0.2471346698595074,0.2097763869976304,0.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000007,1,1,Analyst,Tim Anderson (BofA Analyst),499,517,2025-07-18 12:54:27.617,2025-07-18 12:56:55.455,"Operator, next question, please. Next, we'll go to the line of Tim Anderson from Bank of America. Please go ahead. Thank you. I have a question on drug advertising. So Abby is the number one spender on this. It's hard to turn on the TV without seeing something like a busy ad And that says you see a very positive ROI from that level of spending. As you know, there's some occasional talk by the administration about limiting such advertising. So my question is, do you think there's any basis in reality for that? I know you'll say it shouldn't happen, but that doesn't mean that it won't potentially happen. But then on obesity, as you noted, AMLEN, your AMLEN is long acting. Doesn't that imply that a really kind of key next part of the portfolio is a long acting blip? Or are you not interested in the Clip one space at all? Yes. Thanks, Tim. It's Jeff. And You're right. It's difficult to know if DTC reform would take place or what it might look like. I think you're right. We're very supportive of the First Amendment rights to be able to advertise and obviously We work with the FDA on every single claim that we make on television. I mean, if there were to be a change, we would be able to pivot. I mean, we could shift our investment to disease awareness That could help us drive because we have such leading in play share to continue to basically invest in the right way to consumers. We certainly could move to other channels because it's not really clear if it would just be mass media or et cetera. So certainly, the whole market would take a step back if that were to happen and our brands would still be very, very competitive in terms of our ability to pivot and toggle were that to happen. So difficult to predict, but we would be, of course, planning for any of those contingencies were they to take place. And Tim, it's Rupal regarding different mechanisms. So as stated previously, we think there's opportunity as a monotherapy and also as a potential combination. I would say we haven't ruled out any particular mechanism that we would combined with. The other thing to mention, I think I already stated this, but we do have a neutral pH in the current formulation for two hundred and ninety five, so that potentially makes it more amenable to combinations. But mechanisms that you mentioned and potentially actually others, I would say, are on the table for us. Thanks Tim.",happiness,😊,0,1,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,20,110.23379908761032,30.565806535884388,0.0766361132264137,0.229701557168425,4018.89,4168.72,149.83,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000007,1,1,Executive,Miss Shea (Investor Relations VP),518,518,2025-07-18 12:56:57.447,2025-07-18 12:56:57.447,"Operator, next question, please.",none,,0,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,21,105.6066637800667,10.038867825365722,0.0829977318644523,0.3826944921000926,4168.72,4172.848,4.128,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,0.9580243505545325,0.3284345797837871,1.6660509263308476,0.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000008,1,1,Analyst,Trung Win (UBS Analyst),519,533,2025-07-18 12:57:01.575,2025-07-18 12:59:18.283,"Next, we'll go to the line of trung win from UBS. Please go ahead. Great. I've got two questions, if I can. So first, just very quickly, you did touch on the pricing dynamics with Skyrizzy and Rimbok. But did the strong performance include any notable onetime contributions rebuild or pull forward effects. And then second, similar to Vamil's aesthetics question, but China reciprocal tariffs have been enacted. Is that contemplated in your guide? And is that material to your aesthetics business? And then just I know it's early days, but are you seeing any shifts in demand there? and Scott, I'll answer your questions. Thanks for the questions. So with respect to SkyRizzi and Renvoke, I would say the one item that I would point to, again, this was strong demand overall. The one thing that also helped the growth in the quarter was with respect to the retailer destocking. So in the past, we've talked about there's some retail inventory buildup as a form of price speculation in the fourth quarter. I talked about on the fourth quarter call that we didn't see a lot of that. And then that was Again, confirm, we did not see there was an there was no unwind like there has been in prior years. So there was a year over year benefit from the lack of destocking from the retail buildup in the first quarter. But again, that was fairly modest. When we talk about our overall growth, globally seventy two percent sign operationally, the demand was really in the sixties and so you just saw a small portion from that retail destocking. With respect to the China tariff, yes, you're right. There is some impact for aesthetics in those products and those numbers. But again, that impact is fairly modest. We contemplate that in our guidance. And so I would say, overall, the existing tariffs, you're talking about thirty million dollars approximately globally. And a decent component of that is with respect to the aesthetics Miss. And then maybe I don't know if Jeff would like to comment on I think you'd ask if there's if we've seen any demand changes in China. No, we haven't over the last thirty days. I mean, obviously, things are things change quickly. But as I mentioned, if we look at the quarter, we've been encouraged by the share growth we've seen in China based on the recent approvals for both the toxin and the filler category.",none,😔,1,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,22,120.99460925587276,31.14685282069405,0.0733949244022369,0.2403273375548437,4172.848,4313.756,140.908,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
ABBV_20250425_EC,ABBV,2025-04-25 09:00:00,PAIR_000008,1,1,Executive,Miss Shea (Investor Relations VP),534,534,2025-07-18 12:59:22.483,2025-07-18 12:59:22.483,"Thanks, Chung. Operator, we have time for one final question.",none,😊,0,0,ABBV_AbbVie_Q1_2025_Earnings_Conference_Call_Emotion.txt,23,124.48712977778668,14.103453614494686,0.0786718800663948,0.2856327949490345,4313.756,4319.877,6.121,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0288650919523872,0.4528050938464099,1.188515621465044,
ABT_20230125_EC,ABT,2023-01-25 08:00:00,PAIR_000009,1,1,Analyst,Robbie Marcus (J.P. Morgan Analyst),292,297,2025-07-14 07:44:29.438,2025-07-14 07:44:56.552,"Great. Thanks, Robert. Really helpful. Maybe one for Bob. you give us the full year guide and you gave some commentary down the PML, which is really helpful. But um how should we be thinking about some of the quarterly cadence here? How FX flows? What is FX on the bottom line? And how did that compare to twenty two? And any just things we should be thinking about first half versus second half on the P and L? Thanks a lot.",happiness,😊,1,0,Abbott_Laboratories_ABT_Q4_2022_Earnings_Call_Emotion.txt,2,231.16051342109213,274.44733374600054,0.0028498971369117,0.2680022479348951,1300.176,1332.306,32.13,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ABT_20230125_EC,ABT,2023-01-25 08:00:00,PAIR_000009,1,1,Executive,Bob Funk (CFO),298,331,2025-07-14 07:45:01.568,2025-07-14 07:47:52.558,"Yes. So if you think about kind of the cadence of our business for twenty twenty three, it really starts with the top line and some of the things that Robert kind of talked about. First, we have a lot of new product launch activity, especially in our medical device businesses. that products that either launched last year or will be launching this year. I'm sure we'll talk about some of those on the call today. So you'll see the impact of those launches kind of grow over the course of the year, kind of feather into that top line. Secondly, we are seeing a steady improvement in procedure trends in the US and Europe. We've been seeing that. We expect to continue to see kind of a steady improvement there on procedure trends over the course of the year. In our nutrition business, we will see improvement as we continue to supply the market, in particular, the non WICC segment of the infant formula market in the US, and so we'll recover share there. And so we'll have the impact of that over the course of the year. For China, Robbie, I'd say we've assumed a softer start in Q one, given some of the dynamics there at the start of this year, but we anticipate that will improve over the course of the year. And so all those changes all those impacts in the top line as that builds over the course of the year will flow through. to earnings as Robert talked about. We're going to get leverage in the middle here. And so for the first quarter, we're we think earnings will be approximately a dollar. and then we'll build from there. On your question on foreign exchange, rates have ah improved a bit recently, but exchange is still a headwind. particularly on earnings. At current rates, as I said in my opening remarks, exchanges approximately one percent headwind on sales. EPS, it's a little bit more than thirty cent headwind for us in twenty twenty three. The fall through impact when currencies move like we have seen over the last year is always complex. translation is just a piece of the impact. And while that has improved, from where we were a few months ago, it still remains a headwind. One of the biggest drivers, that we're seeing is the impact from our hedging program. we realized pretty significant hedging gains last year that won't repeat this year. And you can really see the impact of those hedging gains on our twenty twenty two results. Last year, there was a pretty significant exchange headwind on sales, a little over five percent or two point one billion dollars, but a fairly modest impact on earnings. It was less than a dime. And that was really the benefit we realized last year on those hedging gains that won't repeat in twenty twenty three. And that's not a unique dynamic that we're seeing. We're seeing that We're seeing that from some other multinationals as well. Thanks a lot. Thank you.",happiness,😊,0,0,Abbott_Laboratories_ABT_Q4_2022_Earnings_Call_Emotion.txt,3,125.3558480763886,48.45812932824168,0.0027113005053251,0.1876274589060045,1332.306,1505.598,172.864,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,0.5422891921339302,0.17656622371521893,0.7000965863226051,1.0
ABT_20230125_EC,ABT,2023-01-25 08:00:00,PAIR_000010,1,1,Analyst,Josh Jennings (Cowen Analyst),398,406,2025-07-14 07:57:13.544,2025-07-14 07:57:59.415,"And our next question will come from Josh Jennings from Cowen. Your line is open. Thanks for taking the questions. Good morning. Robert, I was hoping just to follow up on Lara's questions just on Libra, but just thinking more kind of in the out years and this ten billion dollar target that you've set I think maybe just I think you outlined everything for twenty twenty three probably holds true for over the next five years. But just If you could reiterate your confidence. we're not in that ten billion dollar out year target. And And just do you expect consolidation between pump and CGM companies? And maybe it'd be just great to hear strategic rationale of whether a combined pump CGM offering under one roof would be advantageous for either Avitor or another company. And then the second question is just on Avitor and the launch here in the United States.",happiness,😊,1,0,Abbott_Laboratories_ABT_Q4_2022_Earnings_Call_Emotion.txt,6,200.8534692581532,162.09679879159657,0.0033893955405801,0.2822485504529094,2064.282,2117.6,53.286,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ABT_20230125_EC,ABT,2023-01-25 08:00:00,PAIR_000010,1,1,Executive,Robert Ford (CEO),407,440,2025-07-14 07:58:06.862,2025-07-14 08:02:46.713,"what would represent a win for Avid from a US share gain perspective? And what segment is the low hanging fruit considering the current label? Is it Is it the elderly patients that don't have a long life expectancy that are high risk or even intermediate risk? And how do you expect the Navitor launch to play out and add to the medical device growth in twenty twenty three? Thanks for taking the questions. Sure. Well, I mean, I guess on Libre ah. to your question on how to get to ten billion by twenty twenty eight, I mean, the math will say fifteen percent, right? How do you get to that fifteen percent? I mean, there are real three key areas, and I talked a little bit about them. But I'd say first of all, it's to continue to have a dominant share in the heavy user segment. We have that today with the nonpumpers with the MDI both in the US and globally and internationally. So the real focus there becomes okay, how do we focus now on the per segment. and the connectivity over there. And like I said, I think we'll do that with a little bit of catch up with Libre two in terms of what is currently offered in the market. But then to leapfrog that, I think the combined sensor or glucose ketone sensor is ultimately the way we'll play. And we'll see what pump company is going to want to line up to be first on that connectivity if and once we get that approval. because again, I continue to hear from KOLs the importance of that product for the pumper segment. So the second part is the basal expansion. And like I said, you can look at the basal population globally, assume a certain penetration rate Globally. a certain utilization rate, and that adds a significant amount of growth to that number. And then the third piece of that is really expanding Libre beyond just diabetes and looking at the LINGO platform. So the adding up and the execution of those strategies are what ultimately gives us confidence that we can get there and we can sustain that fifteen percent sign growth rate over the next kind of five years. Regarding your questions on pumps, listen, I think that it's an important segment. It's one that benefits quite significantly from a combined system. We're now we're focusing more aggressively on that. as it relates to a all in one, I think the market has spoken in terms of I can't believe it. The pumpers want choice, they want to be able to choose what is the best sensor pump combination. And so I think right now my view on that is the consumers have spoken, the market has spoken, the regulators have spoken, they want that changeability. and I think that our focus will be on providing the best sensor for the pump systems that are out there. So So that's I think I covered your Libre questions. I think you had a question on Navitor. Listen, we're excited about this. It's a large market. It's a large segment here in the US, about three billion dollars. Our label is About fifty percent. sorry, about fifty percent of the market because we're only approved right now for the high risk patients. But it's got a strong clinical profile. I mean, we'll be sharing data at CRP specifically to this. But I mean, we've already released some data on it last year comparing other valve systems. So So I think that we've been very intentional about wanting to enter this market and to do it in a way that is sustainable. Expectations, I mean, I've talked a little bit about this. There's obviously two pretty well entrenched players market. do I think that we can be a leader in three, four, five years? I think that might be difficult. But I think that we can come into this market and offer another choice, another opportunity that provides additional benefits or differentiated benefits versus other that allow us to pick up share. If I look at where we are in Europe, we launched this in Europe. we have high single digit share in Europe. And we're not in all the we're not in all centers. We're in about half of the market. In the centers that we are implanted and available, our share is in the mid teens. So you put that together, we're high single, but we're competing. we're in the mid teens. So I think this will be a ramp. I think we've got the sales force in place. We want to roll this out in a way that allows us to be sustainable in that strategy of being able to be a double digit share gain over the next Appreciate it, thank you. Thank you.",happiness,😊,0,0,Abbott_Laboratories_ABT_Q4_2022_Earnings_Call_Emotion.txt,7,133.23314823486095,58.76759374282288,0.0040832939557731,0.5216559857396926,2117.6,2400.124,282.524,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,0.6633350607632217,0.3625462944421177,1.8482149329115019,1.0
ABT_20230125_EC,ABT,2023-01-25 08:00:00,PAIR_000011,1,1,Analyst,Joanne Wunsch (Citi Analyst),442,445,2025-07-14 08:02:57.614,2025-07-14 08:03:16.525,"And our next question will come from Joanne Wunsch from Citibank. Your line is open. Good morning, and thank you for taking the questions. I have two. The first one has to do with nutrition. And if you could outline where the company is in terms of the recovery and when do you think it'll return to growth? And then the second question has to do with use of cash. What are your thoughts on it and where you are on share repurchases? Thank you.",happiness,😊,1,0,Abbott_Laboratories_ABT_Q4_2022_Earnings_Call_Emotion.txt,8,126.43804928914106,14.110585291055344,0.0032495732884854,0.2930791855308658,2408.352,2442.595,34.243,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
